0.256422 -0.450037 0.61783
0.930983 -0.943553 0.4629
0.746946 -0.918892 0.98082
0.474865 -0.0785109 0.501784
0.609402 -0.610662 0.400696
0.711055 -0.275054 0.631971
0.933562 -0.500721 0.451165
0.483075 -0.443959 0.0495469
0.573263 -0.446045 0.733051
0.549206 -0.923646 0.673269
0.168988 -0.491856 0.477804
0.91535 -0.68566 0.950297
0.410985 -0.826704 0.968857
0.198307 -0.416418 0.423469
0.700615 -0.586314 0.332035
0.836711 -0.128854 0.755113
0.509725 -0.791132 0.769266
0.733118 -0.348911 0.75819
0.624298 -0.410943 0.964913
0.450622 -0.497509 0.57222
0.884494 -0.909368 0.917424
0.817239 -0.975783 0.401922
0.541416 -0.566929 0.222044
0.448382 -0.560482 0.613935
0.482614 -0.991121 0.91143
0.86715 -0.261681 0.669443
0.82535 -0.538092 0.83416
0.413785 -0.364997 0.475744
0.954736 -0.579992 0.86459
0.411814 -0.718131 0.711941
0.622898 -0.412933 0.698653
0.229667 -0.193525 0.328695
0.348897 -0.480391 0.289782
0.0982369 -0.50322 0.471194
0.491419 -0.27653 0.558838
0.664563 -0.766514 0.923088
0.242478 -0.96447 0.796496
0.501835 -0.482528 0.149812
0.898233 -0.60852 0.573164
0.736581 -0.462902 0.752132
0.136685 -0.845992 0.758501
0.590418 -0.972653 0.836176
0.740824 -0.325674 0.671922
0.409837 -0.703246 0.794997
0.210113 -0.508686 0.471683
0.314258 -0.862041 0.79043
0.659173 -0.603877 0.25889
0.552156 -0.789501 0.445592
0.622983 -0.689778 0.587438
0.283194 -0.734177 0.664471
0.129774 -0.677624 0.715351
0.520685 -0.531133 0.0702583
0.771271 -0.405305 0.595863
0.420267 -0.623093 0.246038
0.407377 -0.710479 0.683374
0.495645 -0.089045 0.562332
0.746869 -0.894637 0.22512
0.780833 -0.875649 0.237857
0.805009 -0.805902 0.285202
0.52339 -0.683001 0.411875
0.634035 -0.427181 0.713008
0.726108 -0.534489 0.355228
0.390944 -0.553374 0.821973
0.898595 -0.720308 0.443907
0.889022 -0.872252 0.925631
0.846639 -0.692255 0.284804
0.488539 -0.549729 0.115569
0.773485 -0.758038 0.875986
0.397601 -0.589359 0.457308
0.787127 -0.517551 0.704519
0.224733 -0.343435 0.456066
0.688499 -0.194405 0.706455
0.375108 -0.497214 0.74138
0.478876 -0.544361 0.98922
0.406856 -0.59496 0.943816
0.662766 -0.548226 0.895236
0.556521 -0.426942 0.501122
0.483268 -0.189458 0.367973
0.517441 -0.820762 0.320938
0.835319 -0.531621 0.464986
0.93502 -0.590098 0.709595
0.876814 -0.70915 0.787739
0.410724 -0.305176 0.713796
0.245646 -0.472518 0.277367
0.389019 -0.929511 0.629132
0.86093 -0.786248 0.935744
0.936305 -0.857005 0.347363
0.353761 -0.728772 0.722287
0.419487 -0.355627 0.614365
0.430763 -0.494191 0.836866
0.741229 -0.0523723 0.775173
0.374655 -0.630691 0.597577
0.657821 -0.619501 0.64829
0.572442 -0.786525 0.233732
0.712397 -0.858532 0.521035
0.110313 -0.644538 0.626693
0.482781 -0.90805 0.671924
0.281272 -0.769568 0.717246
0.349946 -0.678792 0.353927
0.724878 -0.65321 0.68785
0.610891 -0.145152 0.707682
0.425671 -0.476529 0.546369
0.610588 -0.760493 0.889841
0.686298 -0.640202 0.944722
0.71894 -0.738698 0.87517
0.861144 -0.266808 0.724428
0.875627 -0.837449 0.672815
0.470891 -0.344397 0.732648
0.25 -0.626846 0.819503
0.837278 -0.729265 0.400691
0.178699 -0.123218 0.157269
0.894805 -0.908424 0.252373
0.679691 -0.201984 0.743984
0.642756 -0.173574 0.695231
0.436657 -0.501524 0.302419
0.220334 -0.153656 0.326391
0.836469 -0.620878 0.283775
0.188821 -0.496536 0.465616
0.344872 -0.420359 0.719323
0.544643 -0.651225 0.622678
0.911906 -0.466158 0.826383
0.812813 -0.501435 0.35934
0.778414 -0.652611 0.734636
0.650844 -0.748921 0.655907
0.496855 -0.55501 0.482499
0.626569 -0.550294 0.164831
0.705898 -0.2838 0.699084
0.934358 -0.712817 0.298875
0.627413 -0.451512 0.733131
0.761108 -0.727556 0.804423
0.21213 -0.275445 0.373456
0.722548 -0.814609 0.742528
0.119631 -0.202938 0.124037
0.967912 -0.584864 0.57557
0.920561 -0.981383 0.174083
0.783772 -0.874689 0.835924
0.369069 -0.524714 0.835703
0.419288 -0.14969 0.379388
0.506323 -0.594066 0.986866
0.499781 -0.477823 0.591887
0.328819 -0.252582 0.168461
0.633865 -0.86318 0.96428
0.399256 -0.254798 0.50662
0.706044 -0.471184 0.556509
0.553668 -0.265239 0.600233
0.474681 -0.540512 0.812636
0.953291 -0.610082 0.796049
0.560331 -0.0476941 0.588967
0.611308 -0.863265 0.534994
0.32589 -0.425114 0.128702
0.587193 -0.818319 0.434949
0.457031 -0.588782 0.849592
0.860519 -0.572324 0.761141
0.516197 -0.304903 0.792159
0.526294 -0.580791 0.529756
0.991514 -0.786942 0.45156
0.220876 -0.839868 0.933104
0.327797 -0.891287 0.850671
0.645602 -0.923983 0.766252
0.666083 -0.666295 0.234061
0.857862 -0.767416 0.532043
0.469198 -0.233531 0.249676
0.555382 -0.782491 0.75888
0.177204 -0.84725 0.806932
0.270763 -0.412784 0.34497
0.345717 -0.929479 0.638695
0.129345 -0.871261 0.82094
0.693067 -0.271998 0.868676
0.884837 -0.459482 0.493141
0.720383 -0.354641 0.760334
0.78795 -0.755961 0.765466
0.400159 -0.350127 0.449837
0.801682 -0.290617 0.994407
0.831535 -0.799879 0.553028
0.90627 -0.658798 0.407919
0.956188 -0.552059 0.801246
0.876963 -0.801888 0.565726
0.934407 -0.902533 0.455666
0.628328 -0.668082 0.0618007
0.632182 -0.634979 0.487747
0.235538 -0.655267 0.436016
0.122674 -0.366766 0.305311
0.511344 -0.887657 0.538908
0.876038 -0.108188 0.824255
0.540036 -0.516313 0.510993
0.753841 -0.694862 0.331001
0.300438 -0.631768 0.912723
0.182741 -0.746384 0.676215
0.406886 -0.779503 0.742229
0.933276 -0.533219 0.408021
0.0951421 -0.957769 0.891967
0.737358 -0.343828 0.782122
0.52637 -0.318616 0.462151
0.28601 -0.681348 0.523814
0.880596 -0.814273 0.453863
0.406094 -0.314315 0.201324
0.637739 -0.644144 0.245317
0.492545 -0.716684 0.358125
0.733107 -0.820181 0.266397
0.227727 -0.13819 0.25331
0.304761 -0.741223 0.503304
0.782386 -0.119418 0.837101
0.838945 -0.384116 0.569101
0.431215 -0.378804 0.709941
0.750742 -0.436099 0.87682
0.062725 -0.857568 0.803886
0.570745 -0.393979 0.38386
0.663844 -0.426302 0.799676
0.860279 -0.267041 0.850289
0.536451 -0.916328 0.456
0.290369 -0.329861 0.183828
0.579155 -0.852814 0.406177
0.966045 -0.894506 0.820515
0.597839 -0.432988 0.778982
0.521362 -0.654179 0.326521
0.647333 -0.472031 0.626683
0.658525 -0.755911 0.150908
0.363438 -0.658637 0.715092
0.141669 -0.864181 0.87134
0.365921 -0.503536 0.809501
0.265409 -0.45369 0.581923
0.458237 -0.926882 0.713255
0.596228 -0.39427 0.411009
0.664543 -0.640759 0.914875
0.28276 -0.688034 0.932871
0.145205 -0.595094 0.504297
0.473526 -0.969212 0.579582
0.852995 -0.679254 0.858783
0.516667 -0.441 0.533395
0.792204 -0.259722 0.837265
0.0949574 -0.148914 0.134235
0.930242 -0.883002 0.553937
0.149731 -0.73317 0.853576
0.712255 -0.743724 0.0526583
0.342803 -0.483116 0.253521
0.547645 -0.413268 0.827001
0.597235 -0.605006 0.931776
0.747297 -0.679747 0.719261
0.14696 -0.844993 0.897285
0.89271 -0.847659 0.40302
0.58312 -0.508024 0.328695
0.520721 -0.612142 0.518605
0.966746 -0.970377 0.206104
0.777723 -0.91093 0.621768
0.57026 -0.272016 0.395262
0.534733 -0.71594 0.362434
0.680341 -0.431358 0.449065
0.180668 -0.355906 0.371393
0.738651 -0.710788 0.383765
0.235675 -0.225592 0.352275
0.416502 -0.886789 0.970054
0.442431 -0.21577 0.384923
0.196427 -0.623835 0.521033
0.215884 -0.760398 0.557256
0.131283 -0.680811 0.696238
0.309433 -0.88205 0.696104
0.473813 -0.750451 0.651651
0.560249 -0.454232 0.23473
0.636237 -0.674644 0.262481
0.560135 -0.566631 0.197553
0.0622135 -0.821347 0.824141
0.727069 -0.946678 0.745435
0.620975 -0.324506 0.61792
0.411017 -0.312986 0.702211
0.399177 -0.548739 0.61416
0.361062 -0.37801 0.393596
0.948099 -0.727416 0.311391
0.954656 -0.875748 0.935678
0.489021 -0.0951624 0.397508
0.270148 -0.474015 0.641915
0.57305 -0.468389 0.366168
0.828061 -0.749099 0.522664
0.527173 -0.524731 0.427224
0.447276 -0.647197 0.693699
0.478948 -0.90274 0.89298
0.695063 -0.696521 0.802547
0.44984 -0.712672 0.71181
0.455496 -0.354448 0.609673
0.775655 -0.929857 0.171022
0.853166 -0.269475 0.881619
0.444914 -0.405324 0.795372
0.812989 -0.522529 0.621116
0.50185 -0.536412 0.835882
0.138623 -0.725525 0.593341
0.534746 -0.467333 0.106304
0.579033 -0.923574 0.386061
0.593276 -0.700888 0.823981
0.625696 -0.753581 0.400389
0.0386575 -0.690349 0.706225
0.586324 -0.701188 0.728816
0.849197 -0.492071 0.920542
0.838443 -0.260834 0.626172
0.875646 -0.716713 0.276882
0.498741 -0.312616 0.411016
0.890067 -0.526239 0.676674
0.732755 -0.470974 0.956686
0.372903 -0.287646 0.116116
0.207003 -0.285267 0.127576
0.415152 -0.342755 0.211914
0.366682 -0.273312 0.573958
0.280431 -0.0858813 0.321181
0.829292 -0.444231 0.424852
0.218414 -0.413037 0.439362
0.882855 -0.666015 0.26117
0.949393 -0.77411 0.71602
0.946124 -0.656196 0.891576
0.232513 -0.478474 0.557471
0.559366 -0.261984 0.422493
0.885595 -0.577175 0.33882
0.75512 -0.672895 0.428829
0.829222 -0.69538 0.159727
0.390063 -0.363113 0.698474
0.96488 -0.670077 0.988167
0.813097 -0.80826 0.804889
0.852004 -0.518306 0.745214
0.300582 -0.644126 0.850753
0.962203 -0.669872 0.60534
0.60902 -0.391425 0.937711
0.263572 -0.454675 0.23984
0.671498 -0.0573484 0.716225
0.334031 -0.617735 0.683239
0.930294 -0.529985 0.8936
0.675581 -0.416507 0.93346
0.585082 -0.153437 0.654921
0.951516 -0.424404 0.658289
0.795576 -0.936021 0.922166
0.767952 -0.337215 0.458785
0.845852 -0.459686 0.508329
0.741949 -0.504333 0.902169
0.497424 -0.552157 0.107771
0.530791 -0.89947 0.750276
0.641125 -0.423951 0.302756
0.514381 -0.38897 0.754119
0.946227 -0.945838 0.00721074
0.542134 -0.277178 0.629712
0.862786 -0.443736 0.963659
0.26139 -0.241898 0.47995
0.633303 -0.544724 0.673424
0.925334 -0.603691 0.624823
0.956496 -0.729312 0.569078
0.333143 -0.275979 0.516161
0.993501 -0.317031 0.822581
0.661071 -0.821132 0.486139
0.376585 -0.573332 0.7034
0.901963 -0.770765 0.294605
0.733335 -0.731704 0.648546
0.729747 -0.45923 0.891667
0.658379 -0.20884 0.652713
0.394297 -0.541199 0.440946
0.275294 -0.245758 0.20902
0.450881 -0.558281 0.201297
0.468001 -0.744899 0.525488
0.384549 -0.613139 0.759823
0.926237 -0.240876 0.968117
0.745419 -0.945833 0.636738
0.63929 -0.305539 0.694177
0.869976 -0.375244 0.805792
0.556794 -0.715626 0.27343
0.656845 -0.312083 0.510105
0.652891 -0.845833 0.877825
0.148273 -0.765925 0.815103
0.59893 -0.604274 0.0762882
0.625246 -0.801244 0.746097
0.285338 -0.50386 0.662912
0.643209 -0.227279 0.491156
0.365082 -0.907881 0.567441
0.920593 -0.685182 0.520181
0.627356 -0.91654 0.851651
0.644989 -0.704579 0.54378
0.695935 -0.168125 0.754106
0.65292 -0.356008 0.887698
0.841834 -0.93683 0.347138
0.440589 -0.454188 0.328437
0.742436 -0.608302 0.657785
0.232935 -0.562294 0.767715
0.338757 -0.326252 0.320804
0.622088 -0.993856 0.790985
0.637172 -0.207183 0.792669
0.902578 -0.0457068 0.901391
0.888353 -0.768005 0.163224
0.171728 -0.104751 0.214565
0.989411 -0.826978 0.231171
0.350646 -0.892349 0.746697
0.905563 -0.498849 0.47548
0.845961 -0.257533 0.909943
0.906254 -0.776411 0.167771
0.908888 -0.82546 0.277578
0.96398 -0.666687 0.568059
0.336363 -0.675755 0.449153
0.229156 -0.0923725 0.226031
0.535572 -0.297516 0.592553
0.342437 -0.885394 0.830334
0.750725 -0.128069 0.822385
0.375049 -0.339092 0.344789
0.231005 -0.535449 0.53117
0.419647 -0.317334 0.116665
0.677528 -0.531574 0.831317
0.634423 -0.715323 0.49814
0.993009 -0.204812 0.902793
0.334317 -0.875626 0.66055
0.275063 -0.58186 0.852154
0.777277 -0.356553 0.633292
0.880546 -0.147171 0.976685
0.548914 -0.208029 0.484813
0.464959 -0.747551 0.902647
0.307789 -0.300135 0.411029
0.51239 -0.944325 0.475767
0.654041 -0.240072 0.47821
0.332295 -0.850983 0.681689
0.679479 -0.527358 0.399276
0.568641 -0.238766 0.423862
0.820375 -0.818601 0.70254
0.425546 -0.194641 0.441176
0.20762 -0.900277 0.87034
0.777317 -0.744911 0.907907
0.755074 -0.857479 0.886154
0.417018 -0.20019 0.581569
0.558327 -0.163939 0.40034
0.215876 -0.529262 0.582728
0.241857 -0.79329 0.96239
0.568647 -0.341903 0.5961
0.667063 -0.858254 0.386558
0.966324 -0.232055 0.800198
0.229971 -0.162824 0.327757
0.554896 -0.936278 0.696051
0.797878 -0.495039 0.610228
0.705319 -0.994052 0.909322
0.678482 -0.670509 0.787469
0.49073 -0.810257 0.943448
0.261387 -0.455788 0.460437
0.856932 -0.563626 0.357152
0.72023 -0.972129 0.625447
0.497195 -0.662256 0.593103
0.117166 -0.944371 0.951796
0.110801 -0.828476 0.834037
0.965531 -0.801174 0.880603
0.524337 -0.303671 0.532611
0.839584 -0.944748 0.524494
0.621578 -0.575982 0.512587
0.379706 -0.80784 0.4788
0.532519 -0.571712 0.215229
0.77421 -0.68024 0.204626
0.114025 -0.398766 0.318725
0.374615 -0.842594 0.519696
0.931386 -0.840041 0.655652
0.394956 -0.540703 0.296178
0.202068 -0.210245 0.276906
0.185433 -0.149808 0.123897
0.661182 -0.959659 0.979404
0.369748 -0.89011 0.882044
0.82437 -0.570851 0.74843
0.783833 -0.512609 0.626598
0.833788 -0.695816 0.689046
0.383679 -0.605495 0.862681
0.418722 -0.433849 0.67658
0.551368 -0.886647 0.604472
0.282286 -0.657567 0.574657
0.909682 -0.507758 0.782969
0.649502 -0.862136 0.87303
0.552625 -0.862099 0.707445
0.215252 -0.0845407 0.229066
0.742038 -0.76811 0.0990714
0.918203 -0.828656 0.681409
0.689403 -0.37882 0.578427
0.670651 -0.650766 0.262951
0.275796 -0.80321 0.647341
0.0762333 -0.184454 0.164217
0.246567 -0.358754 0.26693
0.999915 -0.15228 0.974191
0.78168 -0.92618 0.20179
0.48241 -0.565594 0.455783
0.905288 -0.612435 0.30197
0.383128 -0.678309 0.646175
0.825281 -0.569612 0.578911
0.182141 -0.844179 0.926812
0.754365 -0.270126 0.5022
0.567425 -0.141382 0.68959
0.13825 -0.321091 0.324647
0.483576 -0.523864 0.119488
0.383255 -0.261825 0.551084
0.301668 -0.866955 0.715835
0.583342 -0.488392 0.756388
0.977209 -0.758756 0.754251
0.749037 -0.829366 0.287119
0.71292 -0.658073 0.966693
0.487185 -0.977758 0.881398
0.506974 -0.754059 0.681457
0.578548 -0.862587 0.62398
0.514849 -0.733144 0.736309
0.895204 -0.499646 0.439589
0.650124 -0.591206 0.618563
0.689358 -0.746198 0.0972199
0.612641 -0.863221 0.665171
0.518379 -0.502672 0.442404
0.783365 -0.781709 0.0563597
0.575697 -0.981735 0.965092
0.527106 -0.309358 0.674427
0.46176 -0.654354 0.800364
0.693502 -0.627325 0.268832
0.163349 -0.558207 0.445731
0.0874131 -0.888417 0.967425
0.967698 -0.984567 0.163924
0.341553 -0.747891 0.456747
0.354779 -0.282672 0.18634
0.245484 -0.322522 0.119943
0.485653 -0.901783 0.710591
0.459452 -0.681011 0.353968
0.273323 -0.553636 0.47936
0.272595 -0.566264 0.364064
0.362632 -0.539949 0.197812
0.884385 -0.822987 0.820341
0.581809 -0.551409 0.275511
0.38464 -0.341854 0.134805
0.753011 -0.955374 0.781598
0.693713 -0.536404 0.467531
0.906013 -0.978384 0.916052
0.222354 -0.385273 0.566117
0.35885 -0.70523 0.708055
0.705725 -0.558212 0.550752
0.776361 -0.707241 0.766644
0.644757 -0.0518797 0.597791
0.590308 -0.886955 0.67593
0.383667 -0.73543 0.716365
0.799989 -0.251818 0.969505
0.550329 -0.111179 0.450756
0.473362 -0.286937 0.62089
0.48611 -0.26688 0.705729
0.357216 -0.296377 0.402781
0.540984 -0.78185 0.809074
0.449419 -0.638054 0.653937
0.464384 -0.700513 0.423807
0.309448 -0.598811 0.530295
0.90953 -0.784511 0.256785
0.166982 -0.0836278 0.233598
0.128844 -0.933303 0.953768
0.656558 -0.746929 0.438306
0.22847 -0.823688 0.65931
0.866241 -0.860295 0.878678
0.327472 -0.485709 0.590518
0.350221 -0.468301 0.501428
0.840653 -0.771849 0.401365
0.321633 -0.755118 0.86901
0.466041 -0.193323 0.545839
0.363315 -0.662404 0.538411
0.237309 -0.506205 0.736222
0.84419 -0.563977 0.446386
0.382911 -0.719738 0.834601
0.378725 -0.370215 0.228331
0.753411 -0.537192 0.561019
0.703214 -0.439757 0.861433
0.87769 -0.267181 0.820758
0.537911 -0.440737 0.539989
0.598906 -0.585452 0.572083
0.220209 -0.154926 0.282066
0.690321 -0.96879 0.812207
0.575904 -0.582581 0.367198
0.856901 -0.997045 0.88598
0.703951 -0.807468 0.763486
0.941794 -0.440541 0.655892
0.922241 -0.96565 0.892722
0.260188 -0.523358 0.724508
0.137139 -0.330083 0.451895
0.870408 -0.461559 0.745092
0.625597 -0.905331 0.577058
0.281334 -0.236262 0.27072
0.474353 -0.714521 0.435903
0.279081 -0.0877852 0.350789
0.293404 -0.508189 0.297482
0.249735 -0.492472 0.359008
0.556699 -0.669465 0.714769
0.478692 -0.633558 0.79283
0.952279 -0.910093 0.99665
0.569357 -0.678549 0.872317
0.994519 -0.462148 0.732216
0.846654 -0.920387 0.711533
0.995076 -0.119382 0.9657
0.52039 -0.49051 0.646781
0.335983 -0.709212 0.620462
0.326129 -0.628822 0.306049
0.711823 -0.528757 0.58179
0.697042 -0.744124 0.657122
0.130019 -0.750586 0.766771
0.831962 -0.682145 0.400192
